true_loss_percentage,true_loss_risk,pred_reg_dummy_(mean),pred_reg_ridge_regression,pred_reg_decision_tree,pred_reg_random_forest,pred_reg_histgradientboosting,pred_reg_extra_trees,pred_clf_dummy_(stratified),prob_clf_dummy_(stratified),pred_clf_logistic_regression,prob_clf_logistic_regression,pred_clf_decision_tree,prob_clf_decision_tree,pred_clf_random_forest,prob_clf_random_forest,pred_clf_histgradientboosting,prob_clf_histgradientboosting,pred_clf_extra_trees,prob_clf_extra_trees
9.97210446784279,0,10.793771957562509,9.980806659640342,9.021059254973151,10.025372324833706,9.535495799869725,10.053970016900966,1,1.0,0,0.20684748888415516,0,0.3009058684521465,0,0.396890931993411,0,0.24687470351450072,0,0.39487495869754874
13.942120650790493,1,10.793771957562509,14.072511661410443,15.685129370907932,15.194075041222298,14.742414398876015,15.129611135856438,0,0.0,1,0.6004405896504705,0,0.5,1,0.5424189923242867,1,0.6161770145849051,0,0.45796253018657773
6.590281834315881,0,10.793771957562509,6.420925913247618,4.609438313457378,4.772741508152536,6.752298592122138,4.4825514021320165,0,0.0,0,0.05900764832306308,0,0.04757800379244958,0,0.06870957188428943,0,0.04648473623999713,0,0.07327163394792291
7.81690313555666,0,10.793771957562509,10.617465998117591,10.901923756544585,10.610720628893976,10.32610951872499,10.624822633833107,1,1.0,0,0.24234686035479736,0,0.17653390742734124,0,0.2623619660190201,0,0.19870099415363532,0,0.33063361976323713
8.410412095337865,0,10.793771957562509,15.33996114327694,14.443574464808583,20.842205220457235,13.0212489035967,13.823277032087843,1,1.0,0,0.49409898576257155,0,0.3009058684521465,0,0.4947644052001806,0,0.3210427578111937,0,0.4369473818069271
11.791608578866043,0,10.793771957562509,12.747417446797694,13.170007603589667,13.154488475487664,12.542396668311763,12.945844446806426,0,0.0,0,0.35479394179246215,0,0.4331983805668016,0,0.3979644535066197,0,0.3288754643476309,0,0.36216399963138485
26.781701862570195,1,10.793771957562509,22.687718844923864,17.794489488633577,23.528644246703287,20.81003776159091,22.346252350690346,0,0.0,1,0.9241760950601308,1,0.6,1,0.5869786877980002,1,0.6009736850574025,1,0.6702746126058314
6.800997500135887,0,10.793771957562509,5.7810167005665605,5.634701214265074,5.841513392592886,5.446141394485871,5.8296852926571,0,0.0,0,0.033539480703107014,0,0.04757800379244958,0,0.06921759486466245,0,0.04336222505790531,0,0.07359362255115713
0.0,0,10.793771957562509,9.222019146693853,10.901923756544585,10.203878507088355,10.047156670479355,10.242603161629797,0,0.0,0,0.15393372721492743,0,0.3009058684521465,0,0.3450135932633666,0,0.24976120823290326,0,0.3791029524382539
0.0,0,10.793771957562509,4.376450082747429,4.609438313457378,4.624415598120329,4.068819259825045,4.988743157258078,0,0.0,0,0.015877674757153588,0,0.04757800379244958,0,0.06872970436038094,0,0.029319598249506553,0,0.06750417819147493
9.15340415861939,0,10.793771957562509,5.928710411654009,8.400402071727106,8.425465711159724,8.831483660013541,8.199749369017503,1,1.0,0,0.08524875939256071,0,0.04757800379244958,0,0.14446388786508263,0,0.1813616701953002,0,0.18030433152228173
8.85801397553822,0,10.793771957562509,10.47405566924511,10.901923756544585,10.632438145895007,10.000153076464363,10.617394997337895,0,0.0,0,0.19901915657811506,0,0.17653390742734124,0,0.2714446779715506,0,0.2229330679250939,0,0.29902198489550696
18.401285356578978,1,10.793771957562509,18.62121322860671,20.187833915382402,15.753269456143647,17.904284412869668,13.461817519802327,0,0.0,1,0.8781367796304929,1,0.787701317715959,1,0.5987413871210341,1,0.6893738270811403,1,0.6208176973159457
3.101523395566506,0,10.793771957562509,8.539234319454357,10.186638599541853,9.27224646192777,8.811012073634704,9.370819927147082,0,0.0,0,0.11611218876515145,0,0.143646408839779,0,0.16589818806380294,0,0.17241160307166925,0,0.16008548082577623
7.580402120418608,0,10.793771957562509,9.82683368902142,10.186638599541853,10.11583441320035,9.579595291652941,10.12171488377378,0,0.0,0,0.16770616669101307,0,0.2621832358674464,0,0.19249940073362054,0,0.11193637173893187,0,0.19465476471909793
12.72061480917018,0,10.793771957562509,15.391839495663787,15.685129370907932,15.340091433001213,15.141179469747264,15.473712087631755,1,1.0,1,0.750286035102888,1,0.7043795620437956,1,0.6015113475931219,1,0.6496375939880107,1,0.5421687650239874
10.578018217946688,0,10.793771957562509,6.994456862127073,8.400402071727106,7.519272445295765,7.112076350918835,7.383968843168965,1,1.0,0,0.05630379209825698,0,0.04757800379244958,0,0.08716157136572215,0,0.07296406413106338,0,0.09388846151589578
13.067660968867516,1,10.793771957562509,19.0400011025405,15.685129370907932,15.203459463963211,18.75004970856402,15.196476983756245,0,0.0,1,0.8721989243814602,0,0.5,1,0.605158302368293,1,0.759289982372584,1,0.539179586592627
9.37068238591863,0,10.793771957562509,9.49896150781774,10.186638599541853,9.522936712334316,9.624689599997323,9.63702966720647,0,0.0,0,0.1442242606716899,0,0.14248704663212436,0,0.16722287517379983,0,0.1379151115489985,0,0.14195066768634165
15.032932484420932,1,10.793771957562509,10.860574129283497,13.170007603589667,12.206646568521549,11.364521316834708,12.074612487769718,0,0.0,0,0.21381913424060375,0,0.30578512396694213,0,0.2435362924284974,0,0.19646803136788962,0,0.290768200852637
6.965187629076932,0,10.793771957562509,10.572091878956561,10.901923756544585,10.395466143685173,10.296141932845496,10.577777592435446,0,0.0,0,0.19522084163290482,0,0.07647907647907648,0,0.26357426974483716,0,0.1130181038560646,0,0.31534433993360333
9.871723379486507,0,10.793771957562509,8.829444430389666,8.400402071727106,8.405086378486295,8.646262718962966,8.523181595209051,0,0.0,0,0.12105057985410206,0,0.04757800379244958,0,0.08940902136313866,0,0.08608690189919281,0,0.12711699288212364
4.2190455972081,0,10.793771957562509,9.94431593935798,10.186638599541853,10.091797211693926,11.182312854924659,9.959131522984228,0,0.0,0,0.216402409939967,0,0.2621832358674464,0,0.2327584632613783,0,0.26017671510461665,0,0.2195610420536674
9.771751202391046,0,10.793771957562509,8.955330758654329,8.400402071727106,8.529720210025324,8.614496530486072,8.545224478587963,0,0.0,0,0.14104564619410195,0,0.04757800379244958,0,0.08280803041403638,0,0.09259871651926471,0,0.1261419619173758
10.825053572364768,0,10.793771957562509,8.04027987936395,8.400402071727106,8.359595443305732,7.901092194866692,8.587980530789405,0,0.0,0,0.08120437090346003,0,0.143646408839779,0,0.14570090918904405,0,0.08735600607877127,0,0.127583934999298
11.576489920741666,0,10.793771957562509,14.867838596526878,15.685129370907932,15.185409858598875,14.878731663076644,15.159115236115012,0,0.0,1,0.6122404956420046,1,0.787701317715959,1,0.7002036148344165,1,0.8549901434243871,1,0.5010071213977965
10.200924274869214,0,10.793771957562509,11.39151871652097,13.170007603589667,12.304008988947649,11.617906324085212,12.307014042089042,0,0.0,0,0.2423954158846315,0,0.30578512396694213,0,0.37161684388144706,0,0.3917937505270154,0,0.4088051247579003
7.357576583692269,0,10.793771957562509,9.717010936293649,8.400402071727106,9.225963378659026,9.831997655525466,9.180830667932812,0,0.0,0,0.18861455141795117,0,0.2621832358674464,0,0.20534015454607846,0,0.18517787115539988,0,0.1906650027165171
17.019528953600947,1,10.793771957562509,14.37335819631125,13.372207633625582,12.511404829504938,13.578991700519666,12.87268232115888,0,0.0,1,0.5927445266029515,0,0.3026315789473684,0,0.4175105080510461,0,0.42339384860389423,0,0.3960016943947629
17.176329651452082,1,10.793771957562509,15.322306269262917,15.685129370907932,15.377748881861548,15.179957253772772,15.526563593662225,0,0.0,1,0.7749073590638846,1,0.7043795620437956,1,0.5550128268190442,1,0.7193635121553951,1,0.5633948327133441
19.95962527483207,1,10.793771957562509,20.2735049579122,18.78259357403362,15.087912525711797,16.734464681298455,15.689511667013294,1,1.0,1,0.9273127244558024,1,0.7142857142857143,1,0.6241428558929168,1,0.8209011431221228,1,0.7214099526328309
8.340604721190273,0,10.793771957562509,9.392533449012646,8.400402071727106,8.916297302299396,9.271037379291291,9.140467717820718,0,0.0,0,0.1621722348016259,0,0.2621832358674464,0,0.21811079711674963,0,0.169738694797782,0,0.1577292192644372
10.047510933442547,0,10.793771957562509,9.491696002144655,10.901923756544585,9.401908743089816,9.437889607351453,9.163555482889556,0,0.0,0,0.12055829038036045,0,0.025510204081632654,0,0.1889308396272441,0,0.06556515689763191,0,0.22396962750765803
11.04807315048526,0,10.793771957562509,11.083569191173885,10.901923756544585,11.151687626262078,10.579530158553558,11.22346715092508,0,0.0,0,0.25802956486568107,0,0.17653390742734124,0,0.295677709478682,0,0.20669469929725295,0,0.3029779961907886
14.159381864160345,1,10.793771957562509,12.867537082145834,13.170007603589667,12.880531780506942,12.349656834323316,12.96936895656249,0,0.0,0,0.4513983049696366,1,0.5526315789473685,0,0.4519231079316255,0,0.3753366659533732,0,0.41890807692723436
13.201039108685912,1,10.793771957562509,14.569138476607716,15.685129370907932,15.401721907120493,14.89548570916601,15.386142369132822,0,0.0,1,0.6447293498115336,1,0.787701317715959,1,0.5885775796731562,1,0.801933127818823,1,0.5864739560071397
9.8205134170695,0,10.793771957562509,11.697943891632516,13.170007603589667,12.324045526962296,11.478073436347552,12.12291264946764,0,0.0,0,0.303276681113985,0,0.30578512396694213,0,0.3602867229191304,0,0.2368164233324572,0,0.36161202864165676
3.0406075415453593,0,10.793771957562509,3.14913869201731,4.609438313457378,4.068322310298609,3.7211788581475154,3.6545325501747303,1,1.0,0,0.007489288713736225,0,0.04757800379244958,0,0.036844871819715415,0,0.007153098493923165,0,0.05500847404355991
7.164837788065272,0,10.793771957562509,16.857155862738114,9.621382632106911,17.512748136993867,14.457723092845804,12.434436046895492,0,0.0,1,0.6327974039575237,0,0.0,0,0.3840381370688178,0,0.41251657245964335,0,0.42566650076068835
21.198439629290988,1,10.793771957562509,14.546438755610266,15.685129370907932,15.355463447205715,14.708914337903227,15.423871540939265,0,0.0,1,0.6596292118927557,1,0.787701317715959,1,0.5512463829544852,1,0.7145451240923274,1,0.5108198989593584
8.230751008715224,0,10.793771957562509,8.683424913883435,10.186638599541853,8.808654993278424,8.363577964483197,8.781288401103325,0,0.0,0,0.09063397636874021,0,0.01699029126213592,0,0.050063688694469366,0,0.02876699147869823,0,0.08667655371661845
19.084858922887737,1,10.793771957562509,14.156945959806109,13.170007603589667,14.109288543526851,13.516031401946368,14.12994099310744,0,0.0,1,0.6212920344430545,1,0.6901408450704225,1,0.6028719598485595,1,0.6603010734110935,1,0.5458484582907343
13.583621022903024,1,10.793771957562509,12.892830426147516,13.170007603589667,13.413996117501588,13.094291253040721,13.17082113347767,0,0.0,1,0.5262179248642762,1,0.589041095890411,1,0.5146685664521068,1,0.6150991750945027,1,0.5204622405772527
13.568016370773162,1,10.793771957562509,12.7604980277995,13.170007603589667,12.909473851233274,12.15166985253486,12.98346727491692,1,1.0,0,0.4010186124281577,1,0.5526315789473685,0,0.43128142182718876,0,0.2981668058131091,0,0.3807406468870399
17.517403390529054,1,10.793771957562509,8.788912285207479,8.400402071727106,9.167821905578252,11.274073122727742,8.983761833745858,0,0.0,0,0.11700007067762733,0,0.2621832358674464,0,0.17129148013619522,0,0.3625361362383398,0,0.1423677225433705
8.405983230231142,0,10.793771957562509,8.630207908372112,8.400402071727106,8.867852049220266,8.24711602441386,9.130366471520045,1,1.0,0,0.11966148985237972,0,0.143646408839779,0,0.13934580937475183,0,0.08950384668903012,0,0.10541326505862639
14.083216024243043,1,10.793771957562509,12.646361147379046,13.170007603589667,12.384348823070965,12.876772640738665,12.527396629339608,1,1.0,0,0.4365588471917599,0,0.30578512396694213,0,0.3933570207205612,0,0.4624227156564629,0,0.43422070617878256
6.344503273698333,0,10.793771957562509,3.9479924369011687,4.431776830206999,5.1837106448577535,4.2107610249083915,5.453274624040417,0,0.0,0,0.009088979487841523,0,0.04757800379244958,0,0.028037949780596597,0,0.017236649098770162,0,0.04421040766879919
5.118474562418466,0,10.793771957562509,10.282219341144069,10.901923756544585,10.090432865251975,10.110428932788887,10.008309510126653,0,0.0,0,0.20267171663202438,0,0.17653390742734124,0,0.2906067486311797,0,0.22786553150488958,0,0.2776604604309698
8.729840833130673,0,10.793771957562509,6.769991932048548,7.248638421608927,6.276639249392409,6.531724857465942,6.844126372365361,0,0.0,0,0.0396815397458542,0,0.04757800379244958,0,0.07590514735753714,0,0.02809007693044337,0,0.09281531764341869
3.925251927094679,0,10.793771957562509,0.7999458978783451,4.609438313457378,3.051007396888315,1.447513183967915,2.4220982872326093,0,0.0,0,0.0023251597752022048,0,0.04757800379244958,0,0.027439053468048664,0,0.0033260777573741883,0,0.031676475191432685
14.636481401529307,1,10.793771957562509,14.218751737366418,15.685129370907932,14.847758547803732,14.916402842070958,14.44501860270711,0,0.0,1,0.5568589140209453,1,0.8631578947368421,1,0.5970254260573088,1,0.7692713700918695,0,0.49544972916275265
10.577769542343445,0,10.793771957562509,4.035794642993439,4.609438313457378,4.6545590426055625,4.839080938652666,4.7868108387254455,0,0.0,0,0.014228194458967777,0,0.04757800379244958,0,0.054504584643146024,0,0.026583342340240207,0,0.06236760734482619
9.901948577243529,0,10.793771957562509,12.497614322271104,13.170007603589667,13.155104071650472,12.528377026974578,13.001164727003532,0,0.0,0,0.35387933864594695,0,0.4331983805668016,0,0.4541064688937099,0,0.3502813192458299,0,0.44932244225650536
12.762951269038435,0,10.793771957562509,14.53282501598117,15.685129370907932,15.362613812404497,15.099248125402921,15.526563593662225,0,0.0,1,0.5804995272836139,1,0.787701317715959,1,0.5945180707281231,1,0.5739627987585849,1,0.5670657381789042
17.571781246443884,1,10.793771957562509,15.317600842956384,15.685129370907932,15.350565426580822,15.067434860803727,15.471222292740519,1,1.0,1,0.6992861744635139,1,0.787701317715959,1,0.5802404147233784,1,0.7657317699084183,1,0.6026066135575728
6.174533568743169,0,10.793771957562509,3.2925062501425675,4.609438313457378,4.220990787120609,3.9691728376831006,4.4825514021320165,0,0.0,0,0.009270671400667537,0,0.04757800379244958,0,0.0432262975253608,0,0.013366870476466073,0,0.051767180242037164
16.574596084091766,1,10.793771957562509,15.199331038793929,15.685129370907932,15.12080047696774,15.727301407582745,15.459719456862098,1,1.0,1,0.6414684403777544,1,0.787701317715959,1,0.5851427400514975,1,0.8145513899697026,0,0.4474570902345117
12.515242798456043,0,10.793771957562509,6.365968169775812,8.400402071727106,6.8644995974817435,6.124873354937697,6.5378730542507215,0,0.0,0,0.027737488192444256,0,0.031413612565445025,0,0.06365488721851102,0,0.02884867468337547,0,0.05735175019855468
9.641751700623065,0,10.793771957562509,7.844808702277923,9.021059254973151,8.542116939164952,8.207515755400806,8.875167980574155,0,0.0,0,0.07854500078531772,0,0.07647907647907648,0,0.24819357188178717,0,0.05682672834910592,0,0.2826033458710163
9.081670923535,0,10.793771957562509,8.000795701538218,4.609438313457378,5.221935202382581,8.132446732793397,4.734154722345372,0,0.0,0,0.054806474016058475,0,0.04757800379244958,0,0.1893741326009916,0,0.14709827755508426,0,0.1757888383658198
15.43529513249383,1,10.793771957562509,11.297121002188149,10.186638599541853,10.049824872034538,10.57584616533064,10.147352102942053,0,0.0,0,0.3320437722188662,0,0.2621832358674464,0,0.18036322878848787,0,0.3444364938881374,0,0.1967385551878994
12.570523578390498,0,10.793771957562509,13.943274300883184,15.685129370907932,15.19757091578264,13.938261281706724,14.878301835365248,1,1.0,1,0.5804538266879843,1,0.667590027700831,1,0.5394323050367016,1,0.5619641965831769,0,0.44831082009276807
9.208411370521995,0,10.793771957562509,7.0451362508218995,7.248638421608927,6.407223510174931,6.513533050631836,7.246157722886783,1,1.0,0,0.05435581378646566,0,0.04757800379244958,0,0.05568505726166721,0,0.04194887378936693,0,0.07425861225575549
39.830194737387906,1,10.793771957562509,19.683713821891516,10.901923756544585,11.245946283437643,11.974819497414272,11.685517866209564,1,1.0,1,0.5702739138294449,0,0.30578512396694213,0,0.30908425206619816,0,0.35500353121001116,0,0.3755232099762854
5.572890244741804,0,10.793771957562509,6.482863963730226,5.634701214265074,6.134123765752685,5.907143133296517,6.671082691358594,0,0.0,0,0.05201199681156572,0,0.04757800379244958,0,0.10391335049107679,0,0.0872154387195267,0,0.12789094124274616
15.918535468260451,1,10.793771957562509,12.952959591519107,13.170007603589667,13.295727104601015,12.692997206033555,12.890852289144659,0,0.0,0,0.39414824293501355,0,0.4331983805668016,0,0.40271564348583533,0,0.35176078790090604,0,0.355034133659258
11.482787378276706,0,10.793771957562509,7.50269108700393,7.248638421608927,6.3799118981585385,7.298062100688676,7.0934813956712075,1,1.0,0,0.07320220312257128,0,0.04757800379244958,0,0.09164827794841937,0,0.07794202631082824,0,0.11391070733371475
9.97445840643752,0,10.793771957562509,13.465172781990178,13.170007603589667,13.521646288214313,13.991055641436311,13.24353185195351,1,1.0,1,0.5668683769508519,1,0.589041095890411,0,0.4479316962512111,1,0.5379623394059803,0,0.4780643028069013
14.645685839376965,1,10.793771957562509,14.921099555356326,15.685129370907932,15.355463447205715,14.965420179967174,15.388360578027038,1,1.0,1,0.6596982741825274,1,0.787701317715959,1,0.5348942037081514,1,0.6708849304512432,0,0.4978852819740518
